c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_10.0,Bos_2018,https://openalex.org/W2299650482,0,0.9865304513641522,0.0015374388802028007,0.0015374388802028007
c_10.0,Bos_2018,https://openalex.org/W2052696434,0,3.1477040335047305e-06,0.00501235714891404,0.00501235714891404
c_10.0,Bos_2018,https://openalex.org/W2563548524,0,0.0017451391644379454,0.005012328426053571,0.005012328426053571
c_10.0,Bos_2018,https://openalex.org/W1992251283,0,0.835763880264827,0.00501235714891404,0.00501235714891404
c_10.0,Bos_2018,https://openalex.org/W2100803328,0,0.9997161795072252,0.005012242258445772,0.005012242258445772
c_10.0,Bos_2018,https://openalex.org/W2027188977,0,0.9999361021566882,0.005012328426053571,0.005012328426053571
c_10.0,Bos_2018,https://openalex.org/W2543734537,0,0.4148199765173984,0.00501235714891404,0.00501235714891404
c_10.0,Bos_2018,https://openalex.org/W2142185053,0,0.9999993884709211,0.00501235714891404,0.00501235714891404
c_10.0,Bos_2018,https://openalex.org/W2092098886,0,0.9999152562293059,0.005012349968183714,0.005012349968183714
c_10.0,Bos_2018,https://openalex.org/W1992798117,0,0.9997824371195545,0.005012098649011521,0.005012098649011521
c_10.0,Brouwer_2019,https://openalex.org/W2167935782,1,0.05817603544979611,0.014458684945109039,0.014458684945109039
c_10.0,Brouwer_2019,https://openalex.org/W2000699750,1,0.9571720851533433,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W4237764986,1,9.46752833537792e-05,0.014460413953160023,0.014460413953160023
c_10.0,Brouwer_2019,https://openalex.org/W2151196397,1,0.002856605077299542,0.014458684945109039,0.014458684945109039
c_10.0,Brouwer_2019,https://openalex.org/W2084069051,1,0.0992048157259549,0.014460824621363081,0.014460824621363081
c_10.0,Brouwer_2019,https://openalex.org/W4297734513,1,0.00023208565032804704,0.014458857837096594,0.014458857837096594
c_10.0,Brouwer_2019,https://openalex.org/W1982903495,1,0.000174903978918188,0.014460413953160023,0.014460413953160023
c_10.0,Brouwer_2019,https://openalex.org/W2128173991,1,0.2661431663615504,0.014458749779374721,0.014458749779374721
c_10.0,Brouwer_2019,https://openalex.org/W2163131290,1,0.9992725050239337,0.014459722326427563,0.014459722326427563
c_10.0,Brouwer_2019,https://openalex.org/W1981083307,1,0.999982248776885,0.014458684945109039,0.014458684945109039
c_10.0,Brouwer_2019,https://openalex.org/W1673957087,0,0.9584351710775119,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W2511234708,0,0.35849559797533254,0.014458684945109039,0.014458684945109039
c_10.0,Brouwer_2019,https://openalex.org/W2010864134,0,0.9999970092900532,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W3155573292,0,0.0007005567900833583,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W1968818592,0,0.005059127734525814,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W2053647279,0,0.553430507900241,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W2009843397,0,0.9999889812480354,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W2016222915,0,0.9984530095936252,0.014458857837096594,0.014458857837096594
c_10.0,Brouwer_2019,https://openalex.org/W2127129956,0,0.00020925235298249232,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W2108236117,0,0.9971127637353497,0.014458663333748385,0.014458663333748385
c_10.0,Chou_2003,https://openalex.org/W2052993135,1,0.014732245350848959,0.010558751535382528,0.010558751535382528
c_10.0,Chou_2003,https://openalex.org/W2472926247,1,0.017858628476676717,0.010558751535382528,0.010558751535382528
c_10.0,Chou_2003,https://openalex.org/W2132469876,1,6.041315729608943e-05,0.010558692632332584,0.010558692632332584
c_10.0,Chou_2003,https://openalex.org/W2084152520,1,0.9880818929029777,0.010558692632332584,0.010558692632332584
c_10.0,Chou_2003,https://openalex.org/W2290133626,1,0.0020886973558330592,0.010558692632332584,0.010558692632332584
c_10.0,Chou_2003,https://openalex.org/W2062755530,1,0.984531806142543,0.0008193226114803461,0.0008193226114803461
c_10.0,Chou_2003,https://openalex.org/W2117950925,1,0.9917569294496968,0.010558782389490338,0.010558782389490338
c_10.0,Chou_2003,https://openalex.org/W2007733326,0,0.024670826697194826,0.010558681412740743,0.010558681412740743
c_10.0,Chou_2003,https://openalex.org/W2019569027,0,0.609345601072236,0.010558684217637615,0.010558684217637615
c_10.0,Chou_2003,https://openalex.org/W2075716831,0,1.3952000254494487e-08,0.010558684217637615,0.010558684217637615
c_10.0,Chou_2003,https://openalex.org/W2335579371,0,0.8070675273309457,0.010558692632332584,0.010558692632332584
c_10.0,Chou_2003,https://openalex.org/W2216586479,0,0.886875211084593,0.010558681412740743,0.010558681412740743
c_10.0,Chou_2003,https://openalex.org/W2171652630,0,0.00017435984299637067,0.010558681412740743,0.010558681412740743
c_10.0,Chou_2003,https://openalex.org/W4243305461,0,0.28186958254817923,0.010558684217637615,0.010558684217637615
c_10.0,Chou_2003,https://openalex.org/W2402661466,0,0.002468693615376739,0.010558681412740743,0.010558681412740743
c_10.0,Chou_2003,https://openalex.org/W2155596369,0,0.0020594791793584312,0.010558681412740743,0.010558681412740743
c_10.0,Chou_2003,https://openalex.org/W2077990975,0,1.7133036722203624e-08,0.010558782389490338,0.010558782389490338
c_10.0,Chou_2004,https://openalex.org/W2013721829,1,0.0003778172257425057,0.0019465708655086271,0.0019465708655086271
c_10.0,Chou_2004,https://openalex.org/W2146359394,1,0.9880418329125455,0.0019477594707593335,0.0019477594707593335
c_10.0,Chou_2004,https://openalex.org/W2028987665,1,0.9999842694327717,0.0019477743328962813,0.0019477743328962813
c_10.0,Chou_2004,https://openalex.org/W2036517832,1,0.03702257906730334,0.0007953087362903389,0.0007953087362903389
c_10.0,Chou_2004,https://openalex.org/W15533634,1,6.446525644695789e-06,0.0019477594707593335,0.0019477594707593335
c_10.0,Chou_2004,https://openalex.org/W1508296484,1,9.124511494990333e-07,0.0019477594707593335,0.0019477594707593335
c_10.0,Chou_2004,https://openalex.org/W2070011903,1,0.9998098405726372,0.0019477148850258258,0.0019477148850258258
c_10.0,Chou_2004,https://openalex.org/W2013386935,0,5.7476296295102965e-05,0.0019477594707593335,0.0019477594707593335
c_10.0,Chou_2004,https://openalex.org/W1984191820,0,0.9987143702585136,0.0019477594707593335,0.0019477594707593335
c_10.0,Chou_2004,https://openalex.org/W2277312589,0,0.9928183999511224,0.0019477743328962813,0.0019477743328962813
c_10.0,Chou_2004,https://openalex.org/W4245251215,0,0.9999837703551276,0.0007961302320980835,0.0007961302320980835
c_10.0,Chou_2004,https://openalex.org/W1998116954,0,0.9837629497072309,0.001947536552251405,0.001947536552251405
c_10.0,Chou_2004,https://openalex.org/W1982885807,0,0.6032832965851769,0.0019477743328962813,0.0019477743328962813
c_10.0,Chou_2004,https://openalex.org/W2018569432,0,0.31732061017058844,0.0019477148850258258,0.0019477148850258258
c_10.0,Chou_2004,https://openalex.org/W72436669,0,3.1498415951216895e-06,0.0019477743328962813,0.0019477743328962813
c_10.0,Chou_2004,https://openalex.org/W2004951475,0,0.9997210930856791,0.0015374388802028007,0.0015374388802028007
c_10.0,Chou_2004,https://openalex.org/W2440605014,0,1.3868042684775732e-07,0.0019477743328962813,0.0019477743328962813
c_10.0,Donners_2021,https://openalex.org/W3016428066,1,0.0014103611045823334,0.0010962048447103099,0.0010962048447103099
c_10.0,Donners_2021,https://openalex.org/W2890442696,1,0.0012202251388180913,0.001096243648917699,0.001096243648917699
c_10.0,Donners_2021,https://openalex.org/W2278365462,1,8.37486397008539e-12,0.0010960806804624097,0.0010960806804624097
c_10.0,Donners_2021,https://openalex.org/W3028455363,1,3.495947356126963e-08,0.0010962669321004305,0.0010962669321004305
c_10.0,Donners_2021,https://openalex.org/W2906655433,0,0.00048561423559261957,0.0010954988477106442,0.0010954988477106442
c_10.0,Donners_2021,https://openalex.org/W2610701591,0,4.6330853211867255e-08,0.003591184344015368,0.003591184344015368
c_10.0,Donners_2021,https://openalex.org/W2765359511,0,1.1920673487260215e-09,0.013364182788756665,0.013364182788756665
c_10.0,Donners_2021,https://openalex.org/W2988935613,0,3.4759185639514053e-10,0.003591184344015368,0.003591184344015368
c_10.0,Donners_2021,https://openalex.org/W2986546258,0,1.6288982067706594e-06,0.0010961505211239417,0.0010961505211239417
c_10.0,Donners_2021,https://openalex.org/W3037252784,0,3.0555893600491943e-09,0.0010962669321004305,0.0010962669321004305
c_10.0,Donners_2021,https://openalex.org/W2011766387,0,3.860076372439891e-07,0.001096243648917699,0.001096243648917699
c_10.0,Donners_2021,https://openalex.org/W2940425658,0,1.4902273503463933e-10,0.003591184344015368,0.003591184344015368
c_10.0,Donners_2021,https://openalex.org/W3142726662,0,0.005149009233964438,0.001096243648917699,0.001096243648917699
c_10.0,Donners_2021,https://openalex.org/W2983240095,0,0.002390870025719415,0.001096243648917699,0.001096243648917699
c_10.0,Hall_2012,https://openalex.org/W2141051748,1,0.009640379980540915,0.005252068672758861,0.005252068672758861
c_10.0,Hall_2012,https://openalex.org/W2160274766,1,9.399849146923572e-06,0.005252110517548309,0.005252110517548309
c_10.0,Hall_2012,https://openalex.org/W2123675623,1,1.190307288207639e-07,0.005251943140372188,0.005251943140372188
c_10.0,Hall_2012,https://openalex.org/W4248521920,1,0.8020093491952125,0.005252110517548309,0.005252110517548309
c_10.0,Hall_2012,https://openalex.org/W1995029977,1,0.0005705994293958697,0.005251943140372188,0.005251943140372188
c_10.0,Hall_2012,https://openalex.org/W2158561928,1,8.858661182394269e-10,0.005251943140372188,0.005251943140372188
c_10.0,Hall_2012,https://openalex.org/W4243127898,1,0.022368815283170647,0.00525144104054976,0.00525144104054976
c_10.0,Hall_2012,https://openalex.org/W1990993371,0,0.1345332453187755,0.005252068672758861,0.005252068672758861
c_10.0,Hall_2012,https://openalex.org/W3144730141,0,4.674546966854416e-06,0.005252110517548309,0.005252110517548309
c_10.0,Hall_2012,https://openalex.org/W2127351714,0,0.00028534604789940023,0.00525144104054976,0.00525144104054976
c_10.0,Hall_2012,https://openalex.org/W2139141676,0,4.893358731408293e-05,0.005250604313195542,0.005250604313195542
c_10.0,Hall_2012,https://openalex.org/W2071716457,0,5.89959295305475e-08,0.005252110517548309,0.005252110517548309
c_10.0,Hall_2012,https://openalex.org/W2124068357,0,0.000629277510148417,0.005251943140372188,0.005251943140372188
c_10.0,Hall_2012,https://openalex.org/W2034377901,0,6.437890559615612e-14,0.00525144104054976,0.00525144104054976
c_10.0,Hall_2012,https://openalex.org/W2146129337,0,0.9643966278635872,0.005252110517548309,0.005252110517548309
c_10.0,Hall_2012,https://openalex.org/W2129995429,0,7.105980456526475e-06,0.005250060511253271,0.005250060511253271
c_10.0,Hall_2012,https://openalex.org/W2096094750,0,2.519785129948522e-11,0.005252110517548309,0.005252110517548309
c_10.0,Jeyaraman_2020,https://openalex.org/W2990325718,1,0.9877234881024396,0.020210683290034316,0.020210683290034316
c_10.0,Jeyaraman_2020,https://openalex.org/W2295571328,1,0.9245893052139448,0.020210875114821863,0.020210875114821863
c_10.0,Jeyaraman_2020,https://openalex.org/W2009786866,1,0.9997646386086688,0.02020857333449669,0.02020857333449669
c_10.0,Jeyaraman_2020,https://openalex.org/W2196967344,1,0.9992177442724626,0.020211028575929012,0.020211028575929012
c_10.0,Jeyaraman_2020,https://openalex.org/W2055110769,1,0.9996074922247102,0.020210875114821863,0.020210875114821863
c_10.0,Jeyaraman_2020,https://openalex.org/W2904714324,1,0.9999990474046391,0.020210875114821863,0.020210875114821863
c_10.0,Jeyaraman_2020,https://openalex.org/W2025577300,1,0.9988540910174621,0.0202109902105458,0.0202109902105458
c_10.0,Jeyaraman_2020,https://openalex.org/W2079333649,1,0.012098826440683753,0.020210875114821863,0.020210875114821863
c_10.0,Jeyaraman_2020,https://openalex.org/W2509439226,1,0.14078642232927654,0.020210414738312022,0.020210414738312022
c_10.0,Jeyaraman_2020,https://openalex.org/W2133096089,1,0.9982344347100861,0.020211028575929012,0.020211028575929012
c_10.0,Jeyaraman_2020,https://openalex.org/W2603885910,0,0.9146881225799968,0.020210414738312022,0.020210414738312022
c_10.0,Jeyaraman_2020,https://openalex.org/W2098557080,0,0.9578743526028946,0.020211028575929012,0.020211028575929012
c_10.0,Jeyaraman_2020,https://openalex.org/W2905952677,0,0.978818207482834,0.020211028575929012,0.020211028575929012
c_10.0,Jeyaraman_2020,https://openalex.org/W2086394725,0,0.9982580207903471,0.019712931746511297,0.019712931746511297
c_10.0,Jeyaraman_2020,https://openalex.org/W2934397008,0,0.9999999018168785,0.020211028575929012,0.020211028575929012
c_10.0,Jeyaraman_2020,https://openalex.org/W2944966022,0,0.0686455769354579,0.020210414738312022,0.020210414738312022
c_10.0,Jeyaraman_2020,https://openalex.org/W2769942584,0,6.982253756990393e-05,0.020210875114821863,0.020210875114821863
c_10.0,Jeyaraman_2020,https://openalex.org/W2015570933,0,0.8983522037398332,0.020210414738312022,0.020210414738312022
c_10.0,Jeyaraman_2020,https://openalex.org/W2101759648,0,0.027325018819804522,0.020210414738312022,0.020210414738312022
c_10.0,Jeyaraman_2020,https://openalex.org/W3152811302,0,0.18206385028292368,0.0202109902105458,0.0202109902105458
c_10.0,Leenaars_2019,https://openalex.org/W2088367343,1,1.8593698108991747e-08,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2042513904,1,0.05565877980661351,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2071576115,1,2.6634123944536525e-05,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2288655185,1,0.5491553903724031,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2062883133,1,8.461322725458059e-08,0.0015374388802028007,0.0015374388802028007
c_10.0,Leenaars_2019,https://openalex.org/W2022726353,1,3.2159709129667163e-06,0.014047118394000408,0.014047118394000408
c_10.0,Leenaars_2019,https://openalex.org/W1975946002,1,0.01418054300832078,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2055656488,1,7.95218837829863e-09,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2024775541,1,0.16962731364068062,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2064915622,1,0.01840120866072061,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2086286943,0,1.3290914896180964e-10,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2043806993,0,5.307863305975761e-06,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2120534405,0,4.5886467679613434e-05,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2009090011,0,0.05192224452524629,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2063981466,0,1.8306216688057936e-05,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2007893260,0,0.3427405126049563,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W1497774408,0,4.355132466926462e-08,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W1966449636,0,0.7681805570444948,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W1969014857,0,4.3506904442070254e-07,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2049364239,0,0.0003922231718190164,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2020,https://openalex.org/W2091732273,1,0.9994854171927815,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2032140498,1,0.9574440019631765,0.020210828633553585,0.020210828633553585
c_10.0,Leenaars_2020,https://openalex.org/W2177530838,1,0.9998220747402085,0.02021099244647946,0.02021099244647946
c_10.0,Leenaars_2020,https://openalex.org/W2136474272,1,0.0006960929907915415,0.02021096173145732,0.02021096173145732
c_10.0,Leenaars_2020,https://openalex.org/W2109925847,1,0.9997638119822876,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W4214920099,1,0.0043130110193949096,0.020210879824953978,0.020210879824953978
c_10.0,Leenaars_2020,https://openalex.org/W2107355697,1,0.9999984972453108,0.02021096173145732,0.02021096173145732
c_10.0,Leenaars_2020,https://openalex.org/W2115144341,1,0.9494041112703221,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2138609584,1,0.998501615764147,0.02021096173145732,0.02021096173145732
c_10.0,Leenaars_2020,https://openalex.org/W2170983988,1,0.9534106775749478,0.02021096173145732,0.02021096173145732
c_10.0,Leenaars_2020,https://openalex.org/W2110523622,0,0.994468125647615,0.02021104363828406,0.02021104363828406
c_10.0,Leenaars_2020,https://openalex.org/W2042732463,0,0.19516725820285138,0.02021101633597256,0.02021101633597256
c_10.0,Leenaars_2020,https://openalex.org/W2024610927,0,0.886460466557932,0.020211033399913016,0.020211033399913016
c_10.0,Leenaars_2020,https://openalex.org/W2083395794,0,0.340131160325615,0.02021099244647946,0.02021099244647946
c_10.0,Leenaars_2020,https://openalex.org/W50807861,0,0.9999910194855572,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2164349469,0,0.00021135242957359874,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2118228748,0,1.119911844497451e-06,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2046411916,0,0.999999915342202,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W4300175777,0,6.329274198681485e-09,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2077102864,0,0.9861737758520139,0.02021104363828406,0.02021104363828406
c_10.0,Meijboom_2021,https://openalex.org/W3089681955,1,0.0067065844411034435,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W2764082441,1,0.9684887998392426,0.010614541255234136,0.010614541255234136
c_10.0,Meijboom_2021,https://openalex.org/W2911287680,1,0.8868468414109448,0.010617887342089538,0.010617887342089538
c_10.0,Meijboom_2021,https://openalex.org/W2792122651,1,0.1817158089394936,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W3127592492,1,0.9999999463804976,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W3048797834,1,0.03173239589691661,0.010615940401073774,0.010615940401073774
c_10.0,Meijboom_2021,https://openalex.org/W2913890755,1,0.8161664117056203,0.01061823891072029,0.01061823891072029
c_10.0,Meijboom_2021,https://openalex.org/W3093730414,1,0.9998670741039193,0.010617481700273249,0.010617481700273249
c_10.0,Meijboom_2021,https://openalex.org/W2898096328,1,0.7659907591244809,0.01061823891072029,0.01061823891072029
c_10.0,Meijboom_2021,https://openalex.org/W2774116866,1,0.9993279404663299,0.010617481700273249,0.010617481700273249
c_10.0,Meijboom_2021,https://openalex.org/W2531216194,0,1.1834550672403205e-05,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W2549378917,0,0.3658792389159974,0.010619212545430941,0.010619212545430941
c_10.0,Meijboom_2021,https://openalex.org/W2985840482,0,0.9746388671233551,0.010618969128482586,0.010618969128482586
c_10.0,Meijboom_2021,https://openalex.org/W2917800966,0,0.07959972070582313,0.010618779808001376,0.010618779808001376
c_10.0,Meijboom_2021,https://openalex.org/W2310313429,0,1.8544969682432627e-05,0.010619185498831075,0.010619185498831075
c_10.0,Meijboom_2021,https://openalex.org/W3000887545,0,1.0,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W2938370322,0,1.833679953847236e-08,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W2480851940,0,0.05591399331634614,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W2889381861,0,0.9999635603676312,0.010619212545430941,0.010619212545430941
c_10.0,Meijboom_2021,https://openalex.org/W2117722893,0,0.10926875701436736,0.010618779808001376,0.010618779808001376
c_10.0,Menon_2022,https://openalex.org/W2999401301,1,0.9785126170574677,0.053695270063885914,0.053695270063885914
c_10.0,Menon_2022,https://openalex.org/W3017013680,1,0.008961990519012477,0.010802044006220904,0.010802044006220904
c_10.0,Menon_2022,https://openalex.org/W3008143010,1,0.9999329468845787,0.0536893620356352,0.0536893620356352
c_10.0,Menon_2022,https://openalex.org/W3006585406,1,0.9999999992791424,0.0536893620356352,0.0536893620356352
c_10.0,Menon_2022,https://openalex.org/W2985765771,1,0.8839092004559832,0.010805601651876974,0.010805601651876974
c_10.0,Menon_2022,https://openalex.org/W3014686162,1,0.9999999844498462,0.0536893620356352,0.0536893620356352
c_10.0,Menon_2022,https://openalex.org/W3012247440,1,0.9926292709063232,0.0536893620356352,0.0536893620356352
c_10.0,Menon_2022,https://openalex.org/W3020494631,1,3.403812400324019e-07,0.010805148796336931,0.010805148796336931
c_10.0,Menon_2022,https://openalex.org/W2985113252,1,0.5774332428156113,0.05367862173333743,0.05367862173333743
c_10.0,Menon_2022,https://openalex.org/W2989222914,1,0.022859293239883588,0.010802044006220904,0.010802044006220904
c_10.0,Menon_2022,https://openalex.org/W3010885793,0,0.001206774476007671,0.010803855026658617,0.010803855026658617
c_10.0,Menon_2022,https://openalex.org/W2996818840,0,3.813475330197977e-10,0.010806119224018114,0.010806119224018114
c_10.0,Menon_2022,https://openalex.org/W3020263606,0,0.936603017889744,0.010806119224018114,0.010806119224018114
c_10.0,Menon_2022,https://openalex.org/W3018612201,0,0.9999998582616664,0.010806119224018114,0.010806119224018114
c_10.0,Menon_2022,https://openalex.org/W3024115300,0,0.9942224642403312,0.010805148796336931,0.010805148796336931
c_10.0,Menon_2022,https://openalex.org/W2961806271,0,0.9390752200010172,0.0536893620356352,0.0536893620356352
c_10.0,Menon_2022,https://openalex.org/W3013064054,0,0.23575679408117256,0.010803855026658617,0.010803855026658617
c_10.0,Menon_2022,https://openalex.org/W3033415599,0,0.9399876881555919,0.010806119224018114,0.010806119224018114
c_10.0,Menon_2022,https://openalex.org/W3019024509,0,0.9994916398942552,0.010806119224018114,0.010806119224018114
c_10.0,Menon_2022,https://openalex.org/W3000312615,0,0.7052379864305195,0.010806119224018114,0.010806119224018114
c_10.0,Moran_2021,https://openalex.org/W2903635703,1,0.989594593956776,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2900100701,1,0.10224007152298897,0.010449017455377293,0.010449017455377293
c_10.0,Moran_2021,https://openalex.org/W2891532175,1,0.07276045417195394,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2901638986,1,0.9999998282420377,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2068717875,1,0.9095350954105449,0.010443466807138802,0.010443466807138802
c_10.0,Moran_2021,https://openalex.org/W2904183492,1,3.262487704424388e-07,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2321290437,1,1.7898364069915841e-06,0.010443466807138802,0.010443466807138802
c_10.0,Moran_2021,https://openalex.org/W4214847068,1,1.9723083382160537e-06,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2907845546,1,0.8342645162652893,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2808836151,1,0.9273451695158844,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2475091282,0,0.18734677031566416,0.01044741363562598,0.01044741363562598
c_10.0,Moran_2021,https://openalex.org/W2122778052,0,0.99769168834038,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2030307471,0,0.44022796418250815,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2059097231,0,0.9999073738423189,0.010443096867486228,0.010443096867486228
c_10.0,Moran_2021,https://openalex.org/W2119422035,0,0.9613569927567122,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2911796851,0,1.1009199794976328e-06,0.010443096867486228,0.010443096867486228
c_10.0,Moran_2021,https://openalex.org/W2099917172,0,0.9990321263568637,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W3082553423,0,0.018640520749959914,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2087426641,0,0.9852654514447372,0.010443466807138802,0.010443466807138802
c_10.0,Moran_2021,https://openalex.org/W1985491724,0,2.8744761273976053e-07,0.010443466807138802,0.010443466807138802
c_10.0,Muthu_2021,https://openalex.org/W2314625554,1,2.2996109238118089e-07,0.01099973745025532,0.01099973745025532
c_10.0,Muthu_2021,https://openalex.org/W1971967018,1,0.9952985524253097,0.011030627993492921,0.011030627993492921
c_10.0,Muthu_2021,https://openalex.org/W2569136341,1,0.016135650911220517,0.011024001369941862,0.011024001369941862
c_10.0,Muthu_2021,https://openalex.org/W2011922368,1,1.495129208063585e-07,0.01102952328294614,0.01102952328294614
c_10.0,Muthu_2021,https://openalex.org/W2326387656,1,0.0007903343018630542,0.01102952328294614,0.01102952328294614
c_10.0,Muthu_2021,https://openalex.org/W2982681481,1,1.5186175655087526e-08,0.01102952328294614,0.01102952328294614
c_10.0,Muthu_2021,https://openalex.org/W2057373596,1,3.078157207957496e-05,0.011027314189764922,0.011027314189764922
c_10.0,Muthu_2021,https://openalex.org/W1943622456,1,1.0720944370131628e-06,0.011030627993492921,0.011030627993492921
c_10.0,Muthu_2021,https://openalex.org/W2035935211,1,4.007368247776921e-05,0.01103021371422995,0.01103021371422995
c_10.0,Muthu_2021,https://openalex.org/W2327406862,1,0.0012712865653928902,0.01103021371422995,0.01103021371422995
c_10.0,Muthu_2021,https://openalex.org/W1989096197,0,0.9999593645364706,0.011030766089995892,0.011030766089995892
c_10.0,Muthu_2021,https://openalex.org/W2083897660,0,0.002042703429087719,0.011030766089995892,0.011030766089995892
c_10.0,Muthu_2021,https://openalex.org/W2162691489,0,8.84749436548131e-06,0.011030766089995892,0.011030766089995892
c_10.0,Muthu_2021,https://openalex.org/W2299328516,0,0.00374741752726982,0.011027314189764922,0.011027314189764922
c_10.0,Muthu_2021,https://openalex.org/W1979961426,0,0.9781456786206677,0.011030766089995892,0.011030766089995892
c_10.0,Muthu_2021,https://openalex.org/W2034473400,0,0.9999182397111328,0.011030766089995892,0.011030766089995892
c_10.0,Muthu_2021,https://openalex.org/W1992077449,0,0.00012825732470982422,0.01102952328294614,0.01102952328294614
c_10.0,Muthu_2021,https://openalex.org/W2048534628,0,6.899504341184875e-09,0.011028556750877789,0.011028556750877789
c_10.0,Muthu_2021,https://openalex.org/W2168733054,0,4.492306263008305e-11,0.011021931357325734,0.011021931357325734
c_10.0,Muthu_2021,https://openalex.org/W1991103143,0,0.03533003476811512,0.011030766089995892,0.011030766089995892
c_10.0,Nelson_2002,https://openalex.org/W2075822341,1,0.12257711094096624,0.0328896144946762,0.0328896144946762
c_10.0,Nelson_2002,https://openalex.org/W4244526763,1,4.51225178872862e-05,0.017817660707140175,0.017817660707140175
c_10.0,Nelson_2002,https://openalex.org/W2009902348,1,0.0011311307489698813,0.017819457317090916,0.017819457317090916
c_10.0,Nelson_2002,https://openalex.org/W2041492652,1,0.9199734044302667,0.017816263466569077,0.017816263466569077
c_10.0,Nelson_2002,https://openalex.org/W2134182256,1,0.9999897191292099,0.017815265503368094,0.017815265503368094
c_10.0,Nelson_2002,https://openalex.org/W2027858461,1,0.0027945321545362997,0.017830640205018466,0.017830640205018466
