c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_10.0,Bos_2018,https://openalex.org/W2583393583,1,0.9999977572860057,0.005012349968183714,0.005012349968183714
c_10.0,Bos_2018,https://openalex.org/W2299650482,0,0.11866223959359481,0.0015374388802028007,0.0015374388802028007
c_10.0,Bos_2018,https://openalex.org/W2052696434,0,1.7534928079425174e-06,0.00501235714891404,0.00501235714891404
c_10.0,Bos_2018,https://openalex.org/W2563548524,0,0.36165027527659266,0.005012328426053571,0.005012328426053571
c_10.0,Bos_2018,https://openalex.org/W1992251283,0,0.0012113995809806678,0.00501235714891404,0.00501235714891404
c_10.0,Bos_2018,https://openalex.org/W2100803328,0,0.9999999783226434,0.005012242258445772,0.005012242258445772
c_10.0,Bos_2018,https://openalex.org/W2027188977,0,0.9995368185441572,0.005012328426053571,0.005012328426053571
c_10.0,Bos_2018,https://openalex.org/W2543734537,0,0.9834940819207287,0.00501235714891404,0.00501235714891404
c_10.0,Bos_2018,https://openalex.org/W2142185053,0,0.81650000849432,0.00501235714891404,0.00501235714891404
c_10.0,Bos_2018,https://openalex.org/W2092098886,0,0.7538623283207234,0.005012349968183714,0.005012349968183714
c_10.0,Bos_2018,https://openalex.org/W1992798117,0,0.9999979670388988,0.005012098649011521,0.005012098649011521
c_10.0,Brouwer_2019,https://openalex.org/W2167935782,1,0.2731239512643413,0.014458684945109039,0.014458684945109039
c_10.0,Brouwer_2019,https://openalex.org/W2000699750,1,0.960825672450599,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W4237764986,1,0.9999911555172823,0.014460413953160023,0.014460413953160023
c_10.0,Brouwer_2019,https://openalex.org/W2151196397,1,0.9998244773843096,0.014458684945109039,0.014458684945109039
c_10.0,Brouwer_2019,https://openalex.org/W2084069051,1,0.9340560371554563,0.014460824621363081,0.014460824621363081
c_10.0,Brouwer_2019,https://openalex.org/W4297734513,1,0.9992256168105986,0.014458857837096594,0.014458857837096594
c_10.0,Brouwer_2019,https://openalex.org/W1982903495,1,0.9957207250559357,0.014460413953160023,0.014460413953160023
c_10.0,Brouwer_2019,https://openalex.org/W2128173991,1,0.23465723287967444,0.014458749779374721,0.014458749779374721
c_10.0,Brouwer_2019,https://openalex.org/W2163131290,1,0.4398985918829616,0.014459722326427563,0.014459722326427563
c_10.0,Brouwer_2019,https://openalex.org/W1981083307,1,0.9999999744276118,0.014458684945109039,0.014458684945109039
c_10.0,Brouwer_2019,https://openalex.org/W1673957087,0,0.00512796173293135,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W2511234708,0,0.9997646882665044,0.014458684945109039,0.014458684945109039
c_10.0,Brouwer_2019,https://openalex.org/W2010864134,0,0.9839945401744565,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W3155573292,0,0.0002152934377741806,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W1968818592,0,2.0597874138947295e-05,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W2053647279,0,0.44887648792935597,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W2009843397,0,5.647867889153742e-05,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W2016222915,0,0.9999999610631596,0.014458857837096594,0.014458857837096594
c_10.0,Brouwer_2019,https://openalex.org/W2127129956,0,0.9892121804337465,0.014458663333748385,0.014458663333748385
c_10.0,Brouwer_2019,https://openalex.org/W2108236117,0,0.9999999947860321,0.014458663333748385,0.014458663333748385
c_10.0,Chou_2003,https://openalex.org/W2052993135,1,0.7887841387912998,0.010558751535382528,0.010558751535382528
c_10.0,Chou_2003,https://openalex.org/W2472926247,1,0.0032005061415012487,0.010558751535382528,0.010558751535382528
c_10.0,Chou_2003,https://openalex.org/W2132469876,1,8.046564440320272e-06,0.010558692632332584,0.010558692632332584
c_10.0,Chou_2003,https://openalex.org/W2084152520,1,0.11124802673727022,0.010558692632332584,0.010558692632332584
c_10.0,Chou_2003,https://openalex.org/W2290133626,1,0.18134629312120848,0.010558692632332584,0.010558692632332584
c_10.0,Chou_2003,https://openalex.org/W2062755530,1,0.9997446369439995,0.0008193226114803461,0.0008193226114803461
c_10.0,Chou_2003,https://openalex.org/W2117950925,1,0.9998162694620301,0.010558782389490338,0.010558782389490338
c_10.0,Chou_2003,https://openalex.org/W2007733326,0,0.04097520362481265,0.010558681412740743,0.010558681412740743
c_10.0,Chou_2003,https://openalex.org/W2019569027,0,0.9999966897967929,0.010558684217637615,0.010558684217637615
c_10.0,Chou_2003,https://openalex.org/W2075716831,0,0.0074972519647994685,0.010558684217637615,0.010558684217637615
c_10.0,Chou_2003,https://openalex.org/W2335579371,0,0.9998658020169934,0.010558692632332584,0.010558692632332584
c_10.0,Chou_2003,https://openalex.org/W2216586479,0,0.997578981262844,0.010558681412740743,0.010558681412740743
c_10.0,Chou_2003,https://openalex.org/W2171652630,0,2.457671690114865e-05,0.010558681412740743,0.010558681412740743
c_10.0,Chou_2003,https://openalex.org/W4243305461,0,4.607416327468869e-06,0.010558684217637615,0.010558684217637615
c_10.0,Chou_2003,https://openalex.org/W2402661466,0,0.2570403750689203,0.010558681412740743,0.010558681412740743
c_10.0,Chou_2003,https://openalex.org/W2155596369,0,6.740519891771031e-07,0.010558681412740743,0.010558681412740743
c_10.0,Chou_2003,https://openalex.org/W2077990975,0,6.781499839937746e-11,0.010558782389490338,0.010558782389490338
c_10.0,Chou_2004,https://openalex.org/W2013721829,1,0.9999999990798791,0.0019465708655086271,0.0019465708655086271
c_10.0,Chou_2004,https://openalex.org/W2146359394,1,5.047616799126441e-07,0.0019477594707593335,0.0019477594707593335
c_10.0,Chou_2004,https://openalex.org/W2028987665,1,0.949991320540196,0.0019477743328962813,0.0019477743328962813
c_10.0,Chou_2004,https://openalex.org/W2036517832,1,0.22901539158704898,0.0007953087362903389,0.0007953087362903389
c_10.0,Chou_2004,https://openalex.org/W15533634,1,2.6031041921636155e-06,0.0019477594707593335,0.0019477594707593335
c_10.0,Chou_2004,https://openalex.org/W1508296484,1,0.0006950335414012461,0.0019477594707593335,0.0019477594707593335
c_10.0,Chou_2004,https://openalex.org/W2070011903,1,0.9999979905817608,0.0019477148850258258,0.0019477148850258258
c_10.0,Chou_2004,https://openalex.org/W2013386935,0,0.0009347172193127839,0.0019477594707593335,0.0019477594707593335
c_10.0,Chou_2004,https://openalex.org/W1984191820,0,0.0008993388335426719,0.0019477594707593335,0.0019477594707593335
c_10.0,Chou_2004,https://openalex.org/W2277312589,0,1.9129269522486795e-07,0.0019477743328962813,0.0019477743328962813
c_10.0,Chou_2004,https://openalex.org/W4245251215,0,0.9999987397284122,0.0007961302320980835,0.0007961302320980835
c_10.0,Chou_2004,https://openalex.org/W1998116954,0,0.999928124708602,0.001947536552251405,0.001947536552251405
c_10.0,Chou_2004,https://openalex.org/W1982885807,0,5.1320551999387067e-05,0.0019477743328962813,0.0019477743328962813
c_10.0,Chou_2004,https://openalex.org/W2018569432,0,0.9993180087709769,0.0019477148850258258,0.0019477148850258258
c_10.0,Chou_2004,https://openalex.org/W72436669,0,0.006387818814041051,0.0019477743328962813,0.0019477743328962813
c_10.0,Chou_2004,https://openalex.org/W2004951475,0,0.0016337570109271375,0.0015374388802028007,0.0015374388802028007
c_10.0,Chou_2004,https://openalex.org/W2440605014,0,1.253432827909296e-06,0.0019477743328962813,0.0019477743328962813
c_10.0,Donners_2021,https://openalex.org/W3016428066,1,7.078985412174094e-09,0.0010962048447103099,0.0010962048447103099
c_10.0,Donners_2021,https://openalex.org/W2890442696,1,5.3295412801052723e-05,0.001096243648917699,0.001096243648917699
c_10.0,Donners_2021,https://openalex.org/W2278365462,1,1.0949717179953032e-12,0.0010960806804624097,0.0010960806804624097
c_10.0,Donners_2021,https://openalex.org/W3028455363,1,4.734212862651567e-06,0.0010962669321004305,0.0010962669321004305
c_10.0,Donners_2021,https://openalex.org/W2906655433,0,0.0017720184752896063,0.0010954988477106442,0.0010954988477106442
c_10.0,Donners_2021,https://openalex.org/W2610701591,0,0.00036642012112231075,0.003591184344015368,0.003591184344015368
c_10.0,Donners_2021,https://openalex.org/W2765359511,0,0.00020856065940918288,0.013364182788756665,0.013364182788756665
c_10.0,Donners_2021,https://openalex.org/W2988935613,0,2.767146537638064e-13,0.003591184344015368,0.003591184344015368
c_10.0,Donners_2021,https://openalex.org/W2986546258,0,0.0009445148816385572,0.0010961505211239417,0.0010961505211239417
c_10.0,Donners_2021,https://openalex.org/W3037252784,0,1.3240707733250954e-10,0.0010962669321004305,0.0010962669321004305
c_10.0,Donners_2021,https://openalex.org/W2011766387,0,1.3740103869652511e-09,0.001096243648917699,0.001096243648917699
c_10.0,Donners_2021,https://openalex.org/W2940425658,0,1.058745418443653e-10,0.003591184344015368,0.003591184344015368
c_10.0,Donners_2021,https://openalex.org/W3142726662,0,0.5856105150911561,0.001096243648917699,0.001096243648917699
c_10.0,Donners_2021,https://openalex.org/W2983240095,0,0.0001531372565621982,0.001096243648917699,0.001096243648917699
c_10.0,Hall_2012,https://openalex.org/W2141051748,1,0.9999175151646817,0.005252068672758861,0.005252068672758861
c_10.0,Hall_2012,https://openalex.org/W2160274766,1,0.9999979908204102,0.005252110517548309,0.005252110517548309
c_10.0,Hall_2012,https://openalex.org/W2123675623,1,0.976875687487247,0.005251943140372188,0.005251943140372188
c_10.0,Hall_2012,https://openalex.org/W4248521920,1,0.005382628826383662,0.005252110517548309,0.005252110517548309
c_10.0,Hall_2012,https://openalex.org/W1995029977,1,9.21310161050091e-07,0.005251943140372188,0.005251943140372188
c_10.0,Hall_2012,https://openalex.org/W2158561928,1,0.9999988545595258,0.005251943140372188,0.005251943140372188
c_10.0,Hall_2012,https://openalex.org/W4243127898,1,3.283236634653115e-05,0.00525144104054976,0.00525144104054976
c_10.0,Hall_2012,https://openalex.org/W1990993371,0,1.0677486702332863e-05,0.005252068672758861,0.005252068672758861
c_10.0,Hall_2012,https://openalex.org/W3144730141,0,0.18830514398793446,0.005252110517548309,0.005252110517548309
c_10.0,Hall_2012,https://openalex.org/W2127351714,0,1.9462845278760145e-05,0.00525144104054976,0.00525144104054976
c_10.0,Hall_2012,https://openalex.org/W2139141676,0,0.002632079444486469,0.005250604313195542,0.005250604313195542
c_10.0,Hall_2012,https://openalex.org/W2071716457,0,8.146113483625914e-08,0.005252110517548309,0.005252110517548309
c_10.0,Hall_2012,https://openalex.org/W2124068357,0,0.989368852316403,0.005251943140372188,0.005251943140372188
c_10.0,Hall_2012,https://openalex.org/W2034377901,0,1.0885591093508413e-06,0.00525144104054976,0.00525144104054976
c_10.0,Hall_2012,https://openalex.org/W2146129337,0,0.14996691336438092,0.005252110517548309,0.005252110517548309
c_10.0,Hall_2012,https://openalex.org/W2129995429,0,1.4900021521111712e-13,0.005250060511253271,0.005250060511253271
c_10.0,Hall_2012,https://openalex.org/W2096094750,0,2.4258392392031605e-05,0.005252110517548309,0.005252110517548309
c_10.0,Jeyaraman_2020,https://openalex.org/W2990325718,1,0.2989532337014865,0.020210683290034316,0.020210683290034316
c_10.0,Jeyaraman_2020,https://openalex.org/W2295571328,1,0.0029768141979182655,0.020210875114821863,0.020210875114821863
c_10.0,Jeyaraman_2020,https://openalex.org/W2009786866,1,0.9997968592713756,0.02020857333449669,0.02020857333449669
c_10.0,Jeyaraman_2020,https://openalex.org/W2196967344,1,0.2716593671481908,0.020211028575929012,0.020211028575929012
c_10.0,Jeyaraman_2020,https://openalex.org/W2055110769,1,0.8129035680975673,0.020210875114821863,0.020210875114821863
c_10.0,Jeyaraman_2020,https://openalex.org/W2904714324,1,0.9772178579548522,0.020210875114821863,0.020210875114821863
c_10.0,Jeyaraman_2020,https://openalex.org/W2025577300,1,0.5757697431590416,0.0202109902105458,0.0202109902105458
c_10.0,Jeyaraman_2020,https://openalex.org/W2079333649,1,0.4645810760496372,0.020210875114821863,0.020210875114821863
c_10.0,Jeyaraman_2020,https://openalex.org/W2509439226,1,0.9071443681185415,0.020210414738312022,0.020210414738312022
c_10.0,Jeyaraman_2020,https://openalex.org/W2133096089,1,0.04114340873539644,0.020211028575929012,0.020211028575929012
c_10.0,Jeyaraman_2020,https://openalex.org/W2603885910,0,3.3027050731437055e-07,0.020210414738312022,0.020210414738312022
c_10.0,Jeyaraman_2020,https://openalex.org/W2098557080,0,0.6436394942095706,0.020211028575929012,0.020211028575929012
c_10.0,Jeyaraman_2020,https://openalex.org/W2905952677,0,0.9861677622053016,0.020211028575929012,0.020211028575929012
c_10.0,Jeyaraman_2020,https://openalex.org/W2086394725,0,0.9635696411272695,0.019712931746511297,0.019712931746511297
c_10.0,Jeyaraman_2020,https://openalex.org/W2934397008,0,0.9999999184554162,0.020211028575929012,0.020211028575929012
c_10.0,Jeyaraman_2020,https://openalex.org/W2944966022,0,0.004197116171749722,0.020210414738312022,0.020210414738312022
c_10.0,Jeyaraman_2020,https://openalex.org/W2769942584,0,8.194074710757422e-05,0.020210875114821863,0.020210875114821863
c_10.0,Jeyaraman_2020,https://openalex.org/W2015570933,0,3.0646169705834136e-06,0.020210414738312022,0.020210414738312022
c_10.0,Jeyaraman_2020,https://openalex.org/W2101759648,0,0.0013962193535382486,0.020210414738312022,0.020210414738312022
c_10.0,Jeyaraman_2020,https://openalex.org/W3152811302,0,0.05568915257183628,0.0202109902105458,0.0202109902105458
c_10.0,Leenaars_2019,https://openalex.org/W2088367343,1,0.6381832639901958,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2042513904,1,0.3976846062223286,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2071576115,1,0.10918342704844948,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2288655185,1,0.12857218010301658,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2062883133,1,4.021435377692031e-08,0.0015374388802028007,0.0015374388802028007
c_10.0,Leenaars_2019,https://openalex.org/W2022726353,1,0.8338616773330213,0.014047118394000408,0.014047118394000408
c_10.0,Leenaars_2019,https://openalex.org/W1975946002,1,0.026617556486949343,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2055656488,1,2.398691991802078e-05,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2024775541,1,0.0016598470356838444,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2064915622,1,0.02743151608502887,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W2086286943,0,9.509188924416498e-07,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2043806993,0,0.000925403355798367,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2120534405,0,4.850131706607351e-06,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2009090011,0,0.0046649601577928015,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2063981466,0,6.721666091685495e-07,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2007893260,0,0.006812979100765603,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W1497774408,0,3.411015125213724e-10,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W1966449636,0,2.944753960381927e-05,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2019,https://openalex.org/W1969014857,0,0.012694633787746953,0.01404678322210887,0.01404678322210887
c_10.0,Leenaars_2019,https://openalex.org/W2049364239,0,3.2962295527368705e-10,0.014046796628833591,0.014046796628833591
c_10.0,Leenaars_2020,https://openalex.org/W2091732273,1,0.9999830927987986,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2032140498,1,0.9999413614750479,0.020210828633553585,0.020210828633553585
c_10.0,Leenaars_2020,https://openalex.org/W2177530838,1,0.9999968147628505,0.02021099244647946,0.02021099244647946
c_10.0,Leenaars_2020,https://openalex.org/W2136474272,1,9.705008245816129e-05,0.02021096173145732,0.02021096173145732
c_10.0,Leenaars_2020,https://openalex.org/W2109925847,1,0.9999979555149713,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W4214920099,1,0.12265367513857107,0.020210879824953978,0.020210879824953978
c_10.0,Leenaars_2020,https://openalex.org/W2107355697,1,0.9999267513195242,0.02021096173145732,0.02021096173145732
c_10.0,Leenaars_2020,https://openalex.org/W2115144341,1,0.9999993929038791,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2138609584,1,0.0005744459772927052,0.02021096173145732,0.02021096173145732
c_10.0,Leenaars_2020,https://openalex.org/W2170983988,1,0.9970791676035237,0.02021096173145732,0.02021096173145732
c_10.0,Leenaars_2020,https://openalex.org/W2110523622,0,0.0010532440577660346,0.02021104363828406,0.02021104363828406
c_10.0,Leenaars_2020,https://openalex.org/W2042732463,0,0.13322486793063237,0.02021101633597256,0.02021101633597256
c_10.0,Leenaars_2020,https://openalex.org/W2024610927,0,0.00018650986746425598,0.020211033399913016,0.020211033399913016
c_10.0,Leenaars_2020,https://openalex.org/W2083395794,0,0.9832849145999104,0.02021099244647946,0.02021099244647946
c_10.0,Leenaars_2020,https://openalex.org/W50807861,0,0.9995189449273887,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2164349469,0,1.2344457400443219e-05,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2118228748,0,0.8060347978330141,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2046411916,0,0.9999999999833069,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W4300175777,0,0.0012242817431286257,0.02021104705107551,0.02021104705107551
c_10.0,Leenaars_2020,https://openalex.org/W2077102864,0,0.9996837348340287,0.02021104363828406,0.02021104363828406
c_10.0,Meijboom_2021,https://openalex.org/W3089681955,1,0.9967197967043939,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W2764082441,1,0.9996177961970342,0.010614541255234136,0.010614541255234136
c_10.0,Meijboom_2021,https://openalex.org/W2911287680,1,0.47484931882366654,0.010617887342089538,0.010617887342089538
c_10.0,Meijboom_2021,https://openalex.org/W2792122651,1,0.9999978279271614,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W3127592492,1,0.999999473847287,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W3048797834,1,0.03523964175825988,0.010615940401073774,0.010615940401073774
c_10.0,Meijboom_2021,https://openalex.org/W2913890755,1,0.9990838401347019,0.01061823891072029,0.01061823891072029
c_10.0,Meijboom_2021,https://openalex.org/W3093730414,1,0.005422446973104123,0.010617481700273249,0.010617481700273249
c_10.0,Meijboom_2021,https://openalex.org/W2898096328,1,0.9998557794518442,0.01061823891072029,0.01061823891072029
c_10.0,Meijboom_2021,https://openalex.org/W2774116866,1,0.9999407089977967,0.010617481700273249,0.010617481700273249
c_10.0,Meijboom_2021,https://openalex.org/W2531216194,0,0.00046269146040013657,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W2549378917,0,0.0009367649708761324,0.010619212545430941,0.010619212545430941
c_10.0,Meijboom_2021,https://openalex.org/W2985840482,0,0.9928850740025644,0.010618969128482586,0.010618969128482586
c_10.0,Meijboom_2021,https://openalex.org/W2917800966,0,1.8111834220106564e-05,0.010618779808001376,0.010618779808001376
c_10.0,Meijboom_2021,https://openalex.org/W2310313429,0,0.9998219613866651,0.010619185498831075,0.010619185498831075
c_10.0,Meijboom_2021,https://openalex.org/W3000887545,0,0.9999999999733722,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W2938370322,0,0.0012320849571809138,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W2480851940,0,0.9999774807487749,0.010619104359439876,0.010619104359439876
c_10.0,Meijboom_2021,https://openalex.org/W2889381861,0,0.0004249425286754507,0.010619212545430941,0.010619212545430941
c_10.0,Meijboom_2021,https://openalex.org/W2117722893,0,0.024699565412400627,0.010618779808001376,0.010618779808001376
c_10.0,Menon_2022,https://openalex.org/W2999401301,1,0.9994511381438418,0.053695270063885914,0.053695270063885914
c_10.0,Menon_2022,https://openalex.org/W3017013680,1,0.9994275526024557,0.010802044006220904,0.010802044006220904
c_10.0,Menon_2022,https://openalex.org/W3008143010,1,0.9999966721769926,0.0536893620356352,0.0536893620356352
c_10.0,Menon_2022,https://openalex.org/W3006585406,1,0.9999999432679235,0.0536893620356352,0.0536893620356352
c_10.0,Menon_2022,https://openalex.org/W2985765771,1,0.6485665585237093,0.010805601651876974,0.010805601651876974
c_10.0,Menon_2022,https://openalex.org/W3014686162,1,0.9999999996091256,0.0536893620356352,0.0536893620356352
c_10.0,Menon_2022,https://openalex.org/W3012247440,1,0.9986241214536635,0.0536893620356352,0.0536893620356352
c_10.0,Menon_2022,https://openalex.org/W3020494631,1,0.18522064007339983,0.010805148796336931,0.010805148796336931
c_10.0,Menon_2022,https://openalex.org/W2985113252,1,0.9999994329215095,0.05367862173333743,0.05367862173333743
c_10.0,Menon_2022,https://openalex.org/W2989222914,1,0.0324823566419739,0.010802044006220904,0.010802044006220904
c_10.0,Menon_2022,https://openalex.org/W3010885793,0,0.24878022937589842,0.010803855026658617,0.010803855026658617
c_10.0,Menon_2022,https://openalex.org/W2996818840,0,0.033804756870984255,0.010806119224018114,0.010806119224018114
c_10.0,Menon_2022,https://openalex.org/W3020263606,0,0.9999795293123337,0.010806119224018114,0.010806119224018114
c_10.0,Menon_2022,https://openalex.org/W3018612201,0,0.9999955618416583,0.010806119224018114,0.010806119224018114
c_10.0,Menon_2022,https://openalex.org/W3024115300,0,0.9945751568164329,0.010805148796336931,0.010805148796336931
c_10.0,Menon_2022,https://openalex.org/W2961806271,0,0.9621829573154949,0.0536893620356352,0.0536893620356352
c_10.0,Menon_2022,https://openalex.org/W3013064054,0,0.36350840106817583,0.010803855026658617,0.010803855026658617
c_10.0,Menon_2022,https://openalex.org/W3033415599,0,0.0007179134894240217,0.010806119224018114,0.010806119224018114
c_10.0,Menon_2022,https://openalex.org/W3019024509,0,0.9997927845909865,0.010806119224018114,0.010806119224018114
c_10.0,Menon_2022,https://openalex.org/W3000312615,0,0.9999875407288832,0.010806119224018114,0.010806119224018114
c_10.0,Moran_2021,https://openalex.org/W2903635703,1,0.0732725818336034,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2900100701,1,3.2900300769871557e-07,0.010449017455377293,0.010449017455377293
c_10.0,Moran_2021,https://openalex.org/W2891532175,1,0.010484740939832543,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2901638986,1,0.004668879934655068,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2068717875,1,0.5680471696070525,0.010443466807138802,0.010443466807138802
c_10.0,Moran_2021,https://openalex.org/W2904183492,1,8.344592706489385e-08,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2321290437,1,0.999709602271999,0.010443466807138802,0.010443466807138802
c_10.0,Moran_2021,https://openalex.org/W4214847068,1,0.0013157181826403503,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2907845546,1,0.22750295162155176,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2808836151,1,0.1072071983518998,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2475091282,0,0.2901846491919181,0.01044741363562598,0.01044741363562598
c_10.0,Moran_2021,https://openalex.org/W2122778052,0,0.0022261176140255926,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2030307471,0,3.324763934190734e-06,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2059097231,0,0.9764995343183794,0.010443096867486228,0.010443096867486228
c_10.0,Moran_2021,https://openalex.org/W2119422035,0,0.9925935752611134,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2911796851,0,0.5435583997846003,0.010443096867486228,0.010443096867486228
c_10.0,Moran_2021,https://openalex.org/W2099917172,0,0.13899417220929824,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W3082553423,0,0.9672175100587845,0.010442973557145926,0.010442973557145926
c_10.0,Moran_2021,https://openalex.org/W2087426641,0,7.299866622372765e-07,0.010443466807138802,0.010443466807138802
c_10.0,Moran_2021,https://openalex.org/W1985491724,0,0.45901679748636365,0.010443466807138802,0.010443466807138802
c_10.0,Muthu_2021,https://openalex.org/W2314625554,1,0.00012017311555231998,0.01099973745025532,0.01099973745025532
c_10.0,Muthu_2021,https://openalex.org/W1971967018,1,0.9993856833370397,0.011030627993492921,0.011030627993492921
c_10.0,Muthu_2021,https://openalex.org/W2569136341,1,0.965451761431516,0.011024001369941862,0.011024001369941862
c_10.0,Muthu_2021,https://openalex.org/W2011922368,1,0.09293401095134124,0.01102952328294614,0.01102952328294614
c_10.0,Muthu_2021,https://openalex.org/W2326387656,1,0.9455111547892405,0.01102952328294614,0.01102952328294614
c_10.0,Muthu_2021,https://openalex.org/W2982681481,1,0.1869856364833505,0.01102952328294614,0.01102952328294614
c_10.0,Muthu_2021,https://openalex.org/W2057373596,1,0.8573656179791155,0.011027314189764922,0.011027314189764922
c_10.0,Muthu_2021,https://openalex.org/W1943622456,1,0.0013669134123309688,0.011030627993492921,0.011030627993492921
c_10.0,Muthu_2021,https://openalex.org/W2035935211,1,4.48920020140672e-05,0.01103021371422995,0.01103021371422995
c_10.0,Muthu_2021,https://openalex.org/W2327406862,1,1.4145952772831979e-08,0.01103021371422995,0.01103021371422995
c_10.0,Muthu_2021,https://openalex.org/W1989096197,0,0.9995656673772634,0.011030766089995892,0.011030766089995892
c_10.0,Muthu_2021,https://openalex.org/W2083897660,0,0.15674354295050552,0.011030766089995892,0.011030766089995892
c_10.0,Muthu_2021,https://openalex.org/W2162691489,0,0.9955730600617612,0.011030766089995892,0.011030766089995892
c_10.0,Muthu_2021,https://openalex.org/W2299328516,0,0.1952799309149566,0.011027314189764922,0.011027314189764922
c_10.0,Muthu_2021,https://openalex.org/W1979961426,0,0.9932348062428235,0.011030766089995892,0.011030766089995892
c_10.0,Muthu_2021,https://openalex.org/W2034473400,0,0.9946931486066827,0.011030766089995892,0.011030766089995892
c_10.0,Muthu_2021,https://openalex.org/W1992077449,0,0.570610321517544,0.01102952328294614,0.01102952328294614
c_10.0,Muthu_2021,https://openalex.org/W2048534628,0,0.9999097100573119,0.011028556750877789,0.011028556750877789
c_10.0,Muthu_2021,https://openalex.org/W2168733054,0,0.2772666787167332,0.011021931357325734,0.011021931357325734
c_10.0,Muthu_2021,https://openalex.org/W1991103143,0,0.771694613824702,0.011030766089995892,0.011030766089995892
c_10.0,Nelson_2002,https://openalex.org/W2075822341,1,0.774487379428617,0.0328896144946762,0.0328896144946762
c_10.0,Nelson_2002,https://openalex.org/W4244526763,1,7.395049523637688e-07,0.017817660707140175,0.017817660707140175
c_10.0,Nelson_2002,https://openalex.org/W2009902348,1,2.6643081787403136e-05,0.017819457317090916,0.017819457317090916
c_10.0,Nelson_2002,https://openalex.org/W2041492652,1,0.9971900015413988,0.017816263466569077,0.017816263466569077
c_10.0,Nelson_2002,https://openalex.org/W2134182256,1,0.0011988803191315374,0.017815265503368094,0.017815265503368094
